timestamp,temperature,vibration,pressure,rpm,label
2024-01-01 09:48:06,73.09005250807904,0.967162682914678,4.967337061435917,1460.2868536011536,0
2024-01-01 09:48:07,71.85091827987382,1.3558358128386487,4.964162698965635,1466.0118622480013,0
2024-01-01 09:48:08,72.51032000592939,1.193015561986266,5.088118740779933,1456.3709051983785,0
2024-01-01 09:48:09,72.02126468471778,1.0508524560058274,4.9835229115292545,1460.7534819562052,0
2024-01-01 09:48:10,71.78630886633617,1.0267796985683642,4.9590096208003205,1453.0526716577592,0
2024-01-01 09:48:11,72.10391178896693,1.1106464043221318,4.880587358124628,1457.850829467312,0
2024-01-01 09:48:12,72.36876905356796,1.1527885224647478,5.045188653208541,1454.2430939534554,0
2024-01-01 09:48:13,72.50350732170708,0.9078069975780537,5.064568515407768,1446.2761288580093,0
2024-01-01 09:48:14,72.43985090645646,1.0917015870365536,4.9145964321733775,1444.8804525391326,0
2024-01-01 09:48:15,73.93108187654971,0.8035512780208969,4.9253030701537615,1461.687874791427,0
2024-01-01 09:48:16,72.39016973040913,1.107687767944946,5.093994244147881,1462.211077763474,0
2024-01-01 09:48:17,74.25800666412442,1.3304518271260952,5.045362957057358,1460.5152854670591,0
2024-01-01 09:48:18,72.73105776002038,0.917189640614918,4.924203920732549,1462.647526213575,0
2024-01-01 09:48:19,73.4707826737799,1.0918951646945032,5.003845430126113,1463.6307376783302,0
2024-01-01 09:48:20,73.49752922354728,1.0808134912786695,5.003281196388381,1456.0962552965277,0
2024-01-01 09:48:21,72.40353675917633,0.945279496853354,4.9337025421051255,1461.2126781465035,0
2024-01-01 09:48:22,72.86054150247472,1.0465089185155465,5.047183372826971,1439.7027793630978,0
2024-01-01 09:48:23,72.72186706122392,0.9168116186501274,5.047061808330699,1443.9403452081146,0
2024-01-01 09:48:24,73.42338859126488,0.970400868755282,4.920560363900993,1458.0061377185955,0
2024-01-01 09:48:25,73.02358002996893,1.1406910000370298,5.012976742544413,1462.4947966422808,0
2024-01-01 09:48:26,72.52916230936447,1.1748184369550858,4.953492162609143,1446.0170831932026,0
2024-01-01 09:48:27,73.22435856926771,1.0679031257128593,4.9725364725565555,1451.0757247242252,0
2024-01-01 09:48:28,73.40204151371194,1.3191760586324606,4.969479619392959,1462.4731576679817,0
2024-01-01 09:48:29,74.61162679419202,1.2282197136828896,4.970398379376834,1438.5313976069374,0
2024-01-01 09:48:30,73.18734031188232,1.414279899924804,5.047650357816968,1454.573072997332,0
2024-01-01 09:48:31,73.14209960779586,1.1019484374550623,5.032296958912593,1467.0381015249309,0
2024-01-01 09:48:32,73.47807128593696,0.9630128277847885,5.039715976313422,1450.8865439339513,0
2024-01-01 09:48:33,72.37709565469862,1.0926571632351965,5.007694573740727,1448.659465399685,0
2024-01-01 09:48:34,71.75748068744655,1.4239916573820544,4.972221561890089,1460.5637862604997,0
2024-01-01 09:48:35,72.88948319065929,0.971911138263765,5.049165801043123,1461.8742357083422,0
2024-01-01 09:48:36,73.99812630660568,1.2503410819228717,5.0399489605653285,1475.0784410018725,0
2024-01-01 09:48:37,74.12857622746684,0.969198956777893,4.8999269048078204,1454.3549669582235,0
2024-01-01 09:48:38,71.63952058165299,1.0693520471160198,5.038169528056559,1454.470050983586,0
2024-01-01 09:48:39,73.67719107659694,1.0499327225674617,4.985601161745107,1438.0413538943321,0
2024-01-01 09:48:40,71.3977938894043,0.9880862117117636,4.990461954767351,1453.9442249817696,0
2024-01-01 09:48:41,73.5142871821224,1.2433332228490688,4.946556569977943,1444.8672099845112,0
2024-01-01 09:48:42,73.46774628069733,1.3430456808620699,4.946812926731622,1457.989388789043,0
2024-01-01 09:48:43,71.770396539616,1.263172225293045,5.049838743756872,1464.5290727984157,0
2024-01-01 09:48:44,73.95094484728072,1.132549636399585,4.920833928341593,1444.793428166138,0
2024-01-01 09:48:45,74.54730965601016,0.9062952260651692,5.007747501629481,1455.2611688374168,0
2024-01-01 09:48:46,73.10359530097206,1.1495134101005346,4.949274754495401,1450.4195690726046,0
2024-01-01 09:48:47,73.26772372106907,1.2245902424566972,5.0297706872336025,1444.0485250056515,0
2024-01-01 09:48:48,74.33956665921252,1.1177557473224158,4.913658695516043,1456.5493749179902,0
2024-01-01 09:48:49,72.25656356159817,1.3315457962895245,4.9368023419359215,1451.0510492345416,0
2024-01-01 09:48:50,72.27812832699681,1.1035857628339236,4.967268496939713,1460.13211673797,0
2024-01-01 09:48:51,72.48885020222116,1.0439540353245884,5.025037785624454,1455.3813563384822,0
2024-01-01 09:48:52,73.19139500493833,1.2827290912144076,4.942434240513352,1456.6605938282103,0
2024-01-01 09:48:53,73.19063991272381,1.2654659825224144,5.0066128278857684,1454.7050223834879,0
2024-01-01 09:48:54,72.72185852840784,1.3609765875304582,5.040200780349478,1457.6350547138716,0
2024-01-01 09:48:55,72.92549552206371,1.2154437687388446,4.993047291977916,1470.0069666980094,0
2024-01-01 09:48:56,72.73561995291492,1.0171923595995422,4.9773391186455225,1463.3484424366184,0
2024-01-01 09:48:57,72.77523480421638,0.7500449743055122,5.018698421775908,1446.659400815437,0
2024-01-01 09:48:58,72.55526349607747,0.8811374751723342,4.945192010370056,1471.2911395113456,0
2024-01-01 09:48:59,72.56314029875212,1.0532723187833135,4.948256401342241,1453.1183764897087,0
2024-01-01 09:49:00,71.57215401677273,1.3401989498700144,4.9212030225874175,1451.6016479082555,0
2024-01-01 09:49:01,72.99539157003153,1.325620333353126,5.064566807817165,1457.3235614959654,0
2024-01-01 09:49:02,71.61129630988164,1.0822687590022475,5.0142355151249145,1446.677139277346,0
2024-01-01 09:49:03,73.77764074169504,1.265821745854058,4.917685302899849,1458.2578205683758,0
2024-01-01 09:49:04,72.73069840307151,0.9382303384694319,4.953360133150191,1460.41049832399,0
2024-01-01 09:49:05,73.08454979527386,1.3317320883903263,4.994519974758011,1452.7899073061994,0
2024-01-01 09:49:06,72.88296007570429,1.1043139050146442,4.982822863851641,1456.5536030516778,0
2024-01-01 09:49:07,72.98769262466797,1.2443870119540352,5.005393658094262,1453.7706926481912,0
2024-01-01 09:49:08,74.19514489541156,1.2289086409986343,4.955984411207867,1430.6803123031707,0
2024-01-01 09:49:09,72.10471484187524,1.2188855783445247,5.0383545315906995,1451.9358285912726,0
2024-01-01 09:49:10,71.8887308880527,0.9699642464989232,4.9327219761382946,1449.380374872018,0
2024-01-01 09:49:11,73.28436026330888,1.062848042509569,5.04949642982082,1453.4359448889686,0
2024-01-01 09:49:12,72.79364211607651,1.310023964782975,4.98628915166199,1444.4616858945685,0
2024-01-01 09:49:13,73.4795340377536,1.2289023977609248,4.913736491446038,1443.4418501758676,0
2024-01-01 09:49:14,73.76659120606645,0.9915180368184872,4.988142895520866,1448.0119587641607,0
2024-01-01 09:49:15,72.30975482604813,1.2110232189315275,4.942093244067698,1458.7052734219415,0
2024-01-01 09:49:16,73.67904602180162,0.9985882528732717,5.012417645962704,1454.2673904991675,0
2024-01-01 09:49:17,72.3802911678202,0.9667528206856879,5.054253702176482,1446.6457432032444,0
2024-01-01 09:49:18,73.2590226099461,1.0643354369179905,4.897317153780204,1443.9698368867973,0
2024-01-01 09:49:19,72.2113534632146,1.143923913674743,5.014992801850273,1462.9849787777948,0
2024-01-01 09:49:20,73.30812691315474,0.978998384482908,4.981381626821186,1452.2694971909038,0
2024-01-01 09:49:21,73.18724302374125,1.2940083044161965,4.942421658244359,1462.2066659229197,0
2024-01-01 09:49:22,72.32313966976643,1.0548436375533619,5.035437837157183,1459.4710188681806,0
2024-01-01 09:49:23,72.12029806615493,1.1574040244791937,4.994556164240937,1458.4513273905604,0
2024-01-01 09:49:24,73.80908734679876,1.2304211430998548,4.999201573090185,1442.0510273661957,0
2024-01-01 09:49:25,72.84773091465324,1.4411042853900253,5.020422837712232,1458.8020651411057,0
2024-01-01 09:49:26,74.02131629610713,1.2541547398591757,5.004413980482884,1447.0074141723346,0
2024-01-01 09:49:27,72.7785422394846,1.1204421689901305,5.106536666366657,1449.5945749636455,0
2024-01-01 09:49:28,74.25657215159112,1.0190837363046894,5.054422798248959,1433.8410079887637,0
2024-01-01 09:49:29,72.4576932967993,0.9803225602929753,4.8951863487876155,1443.4928185114973,0
2024-01-01 09:49:30,74.39618419763222,1.0218504624407543,5.046231619825345,1450.7288746262143,0
2024-01-01 09:49:31,73.3590718812242,1.1476745147344498,4.9720982402701095,1462.0722776423045,0
2024-01-01 09:49:32,73.54100464603238,1.351961918685504,4.953091819313623,1461.9365900874873,0
2024-01-01 09:49:33,72.41954584393456,1.1527959314803922,4.92428277241686,1453.3652639912589,0
2024-01-01 09:49:34,73.80774137607183,1.0890863431933377,5.056876552862029,1447.5322997819487,0
2024-01-01 09:49:35,73.83712083957249,1.1912248961547889,4.920909983651426,1453.1767910990518,0
2024-01-01 09:49:36,72.9680449555174,1.422373304540874,4.985981929696304,1446.7379438294452,0
2024-01-01 09:49:37,71.52201643489059,1.0629241329663945,5.039410240625734,1455.9050243232257,0
2024-01-01 09:49:38,72.34017519683913,1.2458850990774257,4.996533388762798,1456.214055362498,0
2024-01-01 09:49:39,72.34168421070905,1.1237818069097432,4.94149249928108,1468.9513247758587,0
2024-01-01 09:49:40,73.59358706831522,1.2093631664582516,4.971064696716941,1462.6199765829977,0
2024-01-01 09:49:41,72.86372039634855,1.2760380607975483,4.9622819348492095,1452.1251563764358,0
2024-01-01 09:49:42,72.88090532285221,1.3873759179592684,4.951340666123541,1454.5915123978245,0
2024-01-01 09:49:43,72.78599547709254,1.1739908140411601,5.03449408062107,1470.1493233198826,0
2024-01-01 09:49:44,74.41613507652434,1.3534242731108848,4.932314237548231,1459.5895290999197,0
2024-01-01 09:49:45,73.27864734333994,1.2451519265989415,4.994675855984163,1463.3708762668034,0
2024-01-01 09:49:46,73.40222631761067,0.990930194720356,5.029979861527411,1452.3696158827834,0
2024-01-01 09:49:47,72.75019606343844,1.157061307286966,4.928072212323575,1456.5761709531096,0
2024-01-01 09:49:48,73.22367571430652,1.5361343869362258,4.9772620571720045,1462.4945392429788,0
2024-01-01 09:49:49,72.46851947183579,1.1713598651807589,4.968063422876916,1455.30762971839,0
2024-01-01 09:49:50,73.52574032776755,1.142350089551198,5.017787425507467,1459.1831259793428,0
2024-01-01 09:49:51,72.33521269155064,1.1430162721091015,4.9133950462895255,1451.5972729055475,0
2024-01-01 09:49:52,73.8495317219397,1.1218059430813159,5.061939387182744,1464.9896966386673,0
2024-01-01 09:49:53,72.66789963691835,0.986231270091733,5.017960585171996,1439.7607519716835,0
2024-01-01 09:49:54,74.01628662815018,0.8490070131809375,4.911474199521071,1460.941416130335,0
2024-01-01 09:49:55,74.78512401426576,1.0787351704511232,4.951423475295288,1450.3506825848222,0
2024-01-01 09:49:56,73.26189103020968,1.1430926500830563,5.01379032939846,1448.945354511538,0
2024-01-01 09:49:57,74.31202906883793,1.2794450896143914,5.037439288579936,1440.3722818043075,0
2024-01-01 09:49:58,73.86562825245049,1.142406524918186,4.944809250548289,1445.8833995886357,0
2024-01-01 09:49:59,72.11998087090016,1.217968355930843,4.95124159504115,1466.0585787053128,0
2024-01-01 09:50:00,73.35669141444592,1.0227287902756486,5.0113364251505,1448.2247984053843,0
2024-01-01 09:50:01,73.67065612341197,0.9438351920943898,4.9578235740509315,1464.8797558587016,0
2024-01-01 09:50:02,73.74962264843363,1.2542459786675988,4.945178548149052,1456.7886095584558,0
2024-01-01 09:50:03,73.41577434276644,1.3007953643110781,5.018449670040041,1437.9003822591721,0
2024-01-01 09:50:04,73.40722177864725,1.3514909658790946,4.993837914939316,1451.1469948603997,0
2024-01-01 09:50:05,73.28081156560914,1.3858855221420645,5.111931504706866,1454.2896555194009,0
2024-01-01 09:50:06,73.38505681478706,1.4040649237717568,4.923902162499381,1456.3256317903506,0
2024-01-01 09:50:07,72.30135228056702,1.3103978213354555,4.901954407264182,1460.6107233220564,0
2024-01-01 09:50:08,73.09311158135573,1.1227789148921377,4.945227133023597,1460.453775733446,0
2024-01-01 09:50:09,72.12148510470348,1.2518476433172316,5.060348438708855,1436.6852795262007,0
2024-01-01 09:50:10,72.8875632523926,1.1621886520583002,5.001631150680829,1464.5955391526486,0
2024-01-01 09:50:11,72.81482138991862,1.1770077936411627,5.003753028496439,1465.6573237354373,0
2024-01-01 09:50:12,72.76554110074254,1.2712989063739173,5.010689358903575,1459.0448042108594,0
2024-01-01 09:50:13,72.44947581350316,1.403444493684398,4.94149557624898,1461.3962616980166,0
2024-01-01 09:50:14,73.50832022448685,1.3286926593503987,5.000156497902831,1464.6772232899098,0
2024-01-01 09:50:15,73.04026342672233,1.2144122894026685,5.0030128529261795,1450.9169833145327,0
2024-01-01 09:50:16,72.9602051271115,1.2314548710732205,5.034914584623201,1458.3635366593126,0
2024-01-01 09:50:17,72.17231858555488,1.271752976939052,4.98264644460779,1456.3387880208322,0
2024-01-01 09:50:18,73.06192566026868,1.3954809381550695,4.9473313547650575,1457.416449117774,0
2024-01-01 09:50:19,74.21848286467448,1.498201040877287,4.960420425520032,1454.7066892983848,0
2024-01-01 09:50:20,74.23254885557542,1.2402806961541206,5.0183547021071115,1453.26860376108,0
2024-01-01 09:50:21,73.60456622101047,1.19129285189858,4.900435881743296,1461.774247185157,0
2024-01-01 09:50:22,73.071490487649,1.2465055004354737,4.967913936655513,1451.2756072883626,0
2024-01-01 09:50:23,73.7566625977359,1.3785828272236489,5.056765944232254,1449.790681807451,0
2024-01-01 09:50:24,72.77746127845462,1.30302267567404,4.974594880639166,1456.69607089852,0
2024-01-01 09:50:25,73.07381530366753,1.1492171695509392,5.068884969423349,1449.387849104112,0
2024-01-01 09:50:26,72.72107725190803,1.228753857913072,5.043617613827925,1461.7936584060592,0
2024-01-01 09:50:27,74.04367157784067,1.2303023968157776,5.009148273220855,1436.4977753139365,0
2024-01-01 09:50:28,73.94287156180194,1.1318833491136024,4.986593435744299,1467.8335636000984,0
2024-01-01 09:50:29,73.29301446369438,1.1311219639677845,5.045548508758316,1439.8228475395756,0
2024-01-01 09:50:30,74.70766071154159,1.0495549757038356,4.978206309202543,1465.0460970124718,0
2024-01-01 09:50:31,73.65457423137588,1.2097695565682391,4.917744952979989,1446.388448484592,0
2024-01-01 09:50:32,73.61145341015113,1.402554090253091,5.007822866757576,1459.8202579901927,0
2024-01-01 09:50:33,73.52768147449552,1.3867057149995619,4.990906571891773,1450.3492619677286,0
2024-01-01 09:50:34,72.32047481928659,1.230923489898258,5.011802842931382,1459.7818073580656,0
2024-01-01 09:50:35,72.61680449073977,1.5033761424975378,5.0237308353751455,1443.9698823160213,0
2024-01-01 09:50:36,73.29044715563083,1.228607567503649,5.01249710669927,1455.0994557473275,0
2024-01-01 09:50:37,73.298984972722,1.1866727385640548,4.966868718915382,1447.0523797677754,0
2024-01-01 09:50:38,73.80984122161969,0.9421521290095525,4.933717376667476,1433.804417447415,0
2024-01-01 09:50:39,72.80568174256577,1.269596171283177,4.980401886027007,1456.44969826069,0
2024-01-01 09:50:40,73.39847421549514,1.1063287932952819,4.9143045107375745,1450.6691797954431,0
2024-01-01 09:50:41,73.4147274356378,1.4594406354812108,4.900153604720837,1448.226837070976,0
2024-01-01 09:50:42,73.44839491687178,1.0560762876899088,4.930584042893423,1441.966634697329,0
2024-01-01 09:50:43,73.3609350246511,1.436583630435687,4.96462477523266,1452.1049694821484,0
2024-01-01 09:50:44,72.22670098860182,1.275186262710953,5.064931135757623,1467.3735832857358,0
2024-01-01 09:50:45,71.54277285182974,1.0730444186079324,5.0384542044569525,1459.0325927707388,0
2024-01-01 09:50:46,72.60031635428531,0.997144655744604,4.968218974265356,1457.9238411949564,0
2024-01-01 09:50:47,72.9308134996994,1.3027899420246776,5.004326380787805,1449.5530376451868,0
2024-01-01 09:50:48,72.41494008649224,1.1100392787993472,4.931337479274008,1466.0562745477546,0
2024-01-01 09:50:49,73.31515715315298,0.9534441544092707,5.000164187338027,1443.8508422816244,0
2024-01-01 09:50:50,74.23378148645257,1.5469112960125446,5.010806283658014,1441.351977830995,0
2024-01-01 09:50:51,73.94452709749226,1.381160553740453,4.898438941483437,1463.8044778077215,0
2024-01-01 09:50:52,73.73877683966063,1.0800961140382381,5.006535195686089,1447.5836237914025,0
2024-01-01 09:50:53,74.15597341076968,0.9800929969032353,4.999271392370235,1455.7880923441246,0
2024-01-01 09:50:54,72.63004597307871,1.430716208879793,4.92719839340133,1444.999370478773,0
2024-01-01 09:50:55,73.00633194755062,1.0513056106914216,5.065131276089072,1465.3592143105848,0
2024-01-01 09:50:56,73.86567596835253,1.2702281208708794,5.009422606699014,1452.811056737149,0
2024-01-01 09:50:57,72.99620893887878,1.3218512264901294,4.956965605570006,1445.2533144921597,0
2024-01-01 09:50:58,73.04201116990045,1.179901291673379,4.981787956518575,1446.0982326125318,0
2024-01-01 09:50:59,74.86985201663582,1.1113744195236426,4.947002728330502,1453.2359502095526,0
2024-01-01 09:51:00,73.45831967354076,0.9734964681129853,4.93648705898725,1449.6715728415757,0
2024-01-01 09:51:01,74.79492119236453,1.3284760836446385,4.955853495156753,1447.830464665964,0
2024-01-01 09:51:02,71.92744204259017,1.6175406253155593,5.075268858505885,1462.3379854792167,0
2024-01-01 09:51:03,72.88345039182033,1.0891812837572208,4.914504237929672,1456.8818367713027,0
2024-01-01 09:51:04,73.7172656698097,1.1126001780478756,4.972523359262357,1460.6918504718167,0
2024-01-01 09:51:05,73.46727234258401,1.3791866552926983,4.9378575170467895,1459.9464944933522,0
2024-01-01 09:51:06,71.7499280390601,0.8980822636561188,4.9707775460432595,1447.3463421456033,0
2024-01-01 09:51:07,73.21278536705472,1.1460955561430737,5.026084775618561,1457.5764077375325,0
2024-01-01 09:51:08,75.3769513353975,1.2966864047360454,4.997160248829016,1450.818151207842,0
2024-01-01 09:51:09,73.5981609004899,1.1419484319056927,4.9938914943741395,1438.6173791739072,0
2024-01-01 09:51:10,73.88627777990445,1.3446611871865974,4.969464064961028,1440.4050202085834,0
