timestamp,temperature,vibration,pressure,rpm,label
2024-01-01 11:53:08,73.21106554242681,1.6358505472090852,5.040117166808577,1466.3666944353392,0
2024-01-01 11:53:09,74.65226386108992,1.151841037979018,4.9211101248562015,1451.949504956906,0
2024-01-01 11:53:10,76.24228777035202,1.2298041767282228,4.913889330842311,1450.39056118005,0
2024-01-01 11:53:11,73.11225760126523,1.206357386696743,4.950324929164124,1453.524419484699,0
2024-01-01 11:53:12,72.97151607418118,1.163958786138643,5.013837023658561,1457.2199624186103,0
2024-01-01 11:53:13,72.76140862440924,1.070993544236359,4.876209549214017,1456.544731872505,0
2024-01-01 11:53:14,74.05908310872897,1.4173608766509156,4.980759649791063,1437.4711503299313,0
2024-01-01 11:53:15,73.97648063281,1.1283467646475582,4.951589875172072,1434.7954366408103,0
2024-01-01 11:53:16,73.78450083972503,1.2883526339860927,4.899088166722519,1454.6373675650375,0
2024-01-01 11:53:17,73.35097746732399,1.1710388509226877,4.964302245362824,1446.7557632262851,0
2024-01-01 11:53:18,74.79644838388305,1.0314710805945149,4.986417886464194,1449.7798867645283,0
2024-01-01 11:53:19,74.32316156392346,1.1938238122396896,4.951861455576755,1445.528019965191,0
2024-01-01 11:53:20,74.29111583650592,1.0722215145628071,5.041849769871568,1449.0483234558849,0
2024-01-01 11:53:21,74.01329163845833,1.286566760036027,4.977098450338146,1436.8135066232965,0
2024-01-01 11:53:22,73.56826954309412,1.375927497167655,4.981973525994485,1452.3533819223612,0
2024-01-01 11:53:23,73.15032975366029,1.3719293254847618,5.021976813517266,1440.8504289476675,0
2024-01-01 11:53:24,74.14107603293746,1.3224797855195398,4.935746530602906,1436.6952096272983,0
2024-01-01 11:53:25,74.06637368552813,1.3811918559043062,4.951215934659489,1444.8888133208663,0
2024-01-01 11:53:26,74.18429188289052,1.1426607610114865,4.975701069712925,1444.0526188382375,0
2024-01-01 11:53:27,72.48169106688016,1.2357069100773224,4.947568150907849,1449.6833160661854,0
2024-01-01 11:53:28,74.00736390904711,1.2352064075691729,4.905974292906031,1455.5996416100209,0
2024-01-01 11:53:29,73.49171490726437,1.063186337919141,4.978992385636031,1444.4103750543647,0
2024-01-01 11:53:30,73.03848145288411,1.1584523218014242,4.987254743113577,1453.2803802318929,0
2024-01-01 11:53:31,74.32681544007731,1.1142354938978951,4.968287334226143,1450.1772102827956,0
2024-01-01 11:53:32,73.88860868951016,1.2576954892575625,5.031465843678722,1441.9597636974213,0
2024-01-01 11:53:33,75.6328133964436,1.3645160947341208,4.986917822465981,1453.972379729613,0
2024-01-01 11:53:34,74.13982653546073,1.2144808622850447,5.018277371472684,1439.21935003622,0
2024-01-01 11:53:35,73.51719422439187,1.133761357289291,4.9937448508180315,1460.1636009160686,0
2024-01-01 11:53:36,73.67107603748825,1.2932591321924651,5.023234649334994,1448.1581976168459,0
2024-01-01 11:53:37,72.82292092070345,1.2122500597145003,5.072327664668876,1465.2543053592765,0
2024-01-01 11:53:38,74.74786175210066,1.172891780321643,4.988862096361184,1455.2434122386562,0
2024-01-01 11:53:39,74.01791647828327,1.509905800433606,5.024643374284484,1443.6044543834437,0
2024-01-01 11:53:40,74.0343807935832,1.4319813270027377,4.998633968069365,1459.7637480456233,0
2024-01-01 11:53:41,72.92005482845036,1.2952177027112304,5.031014736931832,1450.0013030201574,0
2024-01-01 11:53:42,74.39738683890094,1.1968233091972502,5.012463113045759,1450.4591917123705,0
2024-01-01 11:53:43,73.02862754488156,1.2054114957233677,4.948398325307402,1447.2976303243336,0
2024-01-01 11:53:44,73.33658206325865,1.146713450928877,4.988951019540567,1460.9581702635971,0
2024-01-01 11:53:45,73.88282746219318,1.1634501589936783,4.960504027668956,1450.0215432556722,0
2024-01-01 11:53:46,73.32049194618378,1.254360003698494,4.9943788987884545,1458.8247166111414,0
2024-01-01 11:53:47,73.1541589510481,0.8978689845441067,5.027679247717721,1445.5923500073136,0
2024-01-01 11:53:48,73.75069353152959,1.4790896041385198,4.977093410086971,1452.0964322257382,0
2024-01-01 11:53:49,74.60158946749668,1.3274223727798542,4.994473637959572,1459.5139931649924,0
2024-01-01 11:53:50,74.51243096435418,1.137230147500465,5.081649158216171,1462.3394161876834,0
2024-01-01 11:53:51,74.36509198797027,1.4817606362774411,4.987576739534115,1449.584430529964,0
2024-01-01 11:53:52,74.19094466981505,1.3601328754409197,4.9601858520649635,1457.469364713226,0
2024-01-01 11:53:53,73.42429845865587,1.3805405591234028,4.9138314947353505,1448.1389656221986,0
2024-01-01 11:53:54,74.70424831630287,1.2120631165997613,5.033760204324583,1457.8285075462852,0
2024-01-01 11:53:55,72.4216323969345,1.3418565871302939,4.993078773001631,1443.7193089871964,0
2024-01-01 11:53:56,74.16019364410278,1.0110833145870795,5.044113003650009,1460.4588747128716,0
2024-01-01 11:53:57,74.4890096296941,1.3084785050393144,4.997569053728795,1447.7559334961031,0
2024-01-01 11:53:58,73.74655540963921,1.2078619398276598,5.049968883168273,1443.6917164748806,0
2024-01-01 11:53:59,73.24377387349118,1.4027852303447539,5.005268658812884,1463.3991397799812,0
2024-01-01 11:54:00,73.79478227723928,1.2017773133116931,4.952645926899939,1451.5590394568312,0
2024-01-01 11:54:01,73.22117926195656,1.1743133401982562,4.993418548317112,1448.5276881726923,0
2024-01-01 11:54:02,74.2414931761721,1.4340880930793505,5.004022935179931,1442.8765657527608,0
2024-01-01 11:54:03,74.58950450368215,1.4236807422048012,5.034729634925235,1452.8677183452164,0
2024-01-01 11:54:04,74.19310588526035,1.3726096680360624,4.984315066756114,1448.2945277477759,0
2024-01-01 11:54:05,74.14830252883623,1.3211118387185121,4.902636462619307,1436.9039256197602,0
2024-01-01 11:54:06,74.44969170076182,1.356454038200138,4.961895489702214,1447.0697162850065,0
2024-01-01 11:54:07,74.5449961965041,1.2161055243607932,5.002301149697646,1438.8271853916167,0
2024-01-01 11:54:08,73.22451640004402,1.1217251321609858,4.996958843868174,1441.011784424992,0
2024-01-01 11:54:09,72.61959487461148,1.2998112688010612,4.986099499444047,1446.3356111055793,0
2024-01-01 11:54:10,74.07515645310112,0.9911842492041658,4.994922787617153,1434.2868010379063,0
2024-01-01 11:54:11,74.59521681131757,1.4484759236456946,4.983142126095957,1435.6112553740527,0
2024-01-01 11:54:12,72.59385410595559,1.2337193214999307,4.966522082834908,1450.5342731357875,0
2024-01-01 11:54:13,73.91650661421805,1.2228932493590434,5.030497405707114,1458.3352685988402,0
2024-01-01 11:54:14,74.76698105367616,1.1060766483019726,4.998838767747611,1448.8315845387965,0
2024-01-01 11:54:15,73.77402104921435,1.4418936015354082,4.957284320639097,1451.1661643517896,0
2024-01-01 11:54:16,75.08697342894186,1.3509071175178355,5.016234949929705,1448.4923315969127,0
2024-01-01 11:54:17,74.94001904144113,1.281397645529469,5.010528317874819,1454.7404928794826,0
2024-01-01 11:54:18,73.72966320688991,1.3251786374322343,4.996117225242893,1445.7628287162715,0
2024-01-01 11:54:19,73.58453024800771,1.2580981607011634,4.899447881054363,1464.9068485596072,0
2024-01-01 11:54:20,73.60214539572792,1.3658496993471274,4.960270118706056,1452.005632012075,0
2024-01-01 11:54:21,73.99239372526134,1.1875873614475432,4.955656648460526,1447.1090153682578,0
2024-01-01 11:54:22,72.94860599893332,1.241951548217933,4.907010590236893,1441.8018923320294,0
2024-01-01 11:54:23,72.8036142934474,1.3199883118598286,4.894740833432765,1442.4663537051267,0
2024-01-01 11:54:24,72.0760210893828,1.0260651033936043,4.962841798046246,1447.3406133772867,0
2024-01-01 11:54:25,73.87920365080583,1.0430802042339107,5.00151640646729,1442.563788923718,0
2024-01-01 11:54:26,75.53014646795418,1.5107986982395856,4.9785714989526815,1436.5502665976662,0
2024-01-01 11:54:27,72.30954000484923,1.103793876341829,5.025798436317949,1446.2869641632824,0
2024-01-01 11:54:28,73.75754325103547,1.4622190298833986,5.052685918447507,1441.9772588656735,0
2024-01-01 11:54:29,73.73643015731166,1.1783871703028128,4.921416647903931,1448.327286731177,0
2024-01-01 11:54:30,73.78906892955052,1.0660943202315574,5.0395194599336985,1444.7463486588183,0
2024-01-01 11:54:31,74.91909209961602,1.4093811975123371,4.965037799115305,1440.6497811041438,0
2024-01-01 11:54:32,73.20586127883988,1.320242941174175,4.957589011309373,1449.3235130265316,0
2024-01-01 11:54:33,72.36251680464417,1.3362050953574915,5.016466487938965,1444.3112693591931,0
2024-01-01 11:54:34,73.49503198878956,1.048999231424042,5.046060437576259,1459.4620860628008,0
2024-01-01 11:54:35,73.39113331446765,1.2929310727914727,4.916090867102005,1450.0649272551827,0
2024-01-01 11:54:36,72.14361600360937,0.7688340820650365,5.005263959393191,1442.6787377717644,0
2024-01-01 11:54:37,74.12768468482318,1.2834872205363623,5.0090055037277335,1437.7154944558024,0
2024-01-01 11:54:38,72.9854373460927,1.0887465538483623,4.998825338474635,1440.1477468100804,0
2024-01-01 11:54:39,73.87072322905198,1.436361539885161,4.981438474993526,1458.2692196721277,0
2024-01-01 11:54:40,73.64988942447904,1.3612362383747971,5.002574407537219,1441.118161498632,0
2024-01-01 11:54:41,73.08391055344354,1.2474660561152608,4.942116586541992,1459.2780902162194,0
2024-01-01 11:54:42,74.65859014995881,1.380692965846665,4.971332292863495,1443.4055984377317,0
2024-01-01 11:54:43,73.72388877486226,1.5770943719205446,4.9808574379401,1446.451352431952,0
2024-01-01 11:54:44,73.99544544168295,1.209134975799117,5.0101305144550485,1440.8909050572981,0
2024-01-01 11:54:45,74.4241278757703,1.2673486094693924,4.980171702744995,1448.5365730947724,0
2024-01-01 11:54:46,74.18878205289175,1.0277534188127875,4.960841661244623,1429.3626328294804,0
2024-01-01 11:54:47,74.07696186630751,1.0836805866753594,4.993218961803689,1445.6137803627207,0
2024-01-01 11:54:48,73.30459241030272,1.0752033640893661,5.086191651991407,1436.3690653784574,0
2024-01-01 11:54:49,73.07713712974324,1.2193800301875675,4.972159430482136,1436.7803763057666,0
2024-01-01 11:54:50,74.09620185945123,1.2668936280472411,4.901028292582461,1445.678416703785,0
2024-01-01 11:54:51,73.2033850874059,1.1078974154383736,4.959433794067561,1448.2315262553197,0
2024-01-01 11:54:52,74.61146715745303,1.2511367908437816,4.94849493628931,1445.2687550887356,0
2024-01-01 11:54:53,73.87528237125507,1.3572334595666253,4.998939459699942,1443.0552830559952,0
2024-01-01 11:54:54,74.50080678848636,1.233379058792024,4.935880049463124,1450.281743614911,0
2024-01-01 11:54:55,73.19630556506102,1.3689781885832728,5.007882258092698,1451.5350052124763,0
2024-01-01 11:54:56,73.07497396696233,0.9411625901307491,4.936900474418241,1455.3331987552338,0
2024-01-01 11:54:57,75.33404325037111,0.9660323792605545,4.98059117748744,1451.836419847381,0
2024-01-01 11:54:58,73.87438515121782,1.2973431969051548,5.00755153013859,1444.4036851436774,0
2024-01-01 11:54:59,74.72755153265197,1.2379796165210515,5.016449177040797,1441.9144969409508,0
2024-01-01 11:55:00,72.87046367314062,1.212187777233999,4.936574232058909,1448.1121446228874,0
2024-01-01 11:55:01,73.77660190094805,1.2163849339380084,4.953509773883699,1441.5934920571765,0
2024-01-01 11:55:02,75.04794078586649,1.027988330484473,4.947740070722374,1455.3284964069876,0
2024-01-01 11:55:03,72.75738438610956,0.941043321220769,5.0174958987137614,1446.5340702781054,0
2024-01-01 11:55:04,75.83236861837631,1.335571176527542,4.928008643527348,1447.747084528493,0
2024-01-01 11:55:05,74.17718390683392,1.3594673086086493,4.9518349215440765,1442.2060596314652,0
2024-01-01 11:55:06,73.36304461214793,1.0912115833954492,4.969917895457034,1447.6144522940863,0
2024-01-01 11:55:07,74.3027940776308,0.8753102482589326,4.8916952670813805,1446.778913707764,0
2024-01-01 11:55:08,74.9115892436208,1.1711777222537891,5.011349078120434,1444.7401955737416,0
2024-01-01 11:55:09,73.36688089963577,1.0890028403707264,5.017532853562064,1452.5465633957679,0
2024-01-01 11:55:10,73.48475769003369,1.3141981907384357,4.98275011178166,1444.8494899127797,0
2024-01-01 11:55:11,74.2327392746758,1.0449488858928102,4.920978740899563,1436.5742381162718,0
2024-01-01 11:55:12,74.40690929019715,1.2946181658546114,4.997853021306877,1445.5868725401842,0
2024-01-01 11:55:13,73.88080296160169,1.2024554165695076,5.099290854476148,1445.6229374944044,0
2024-01-01 11:55:14,74.36448806824414,1.3810262367641717,5.002533513231818,1453.9719252024945,0
2024-01-01 11:55:15,74.72852185812319,1.2681284852097023,4.9114906954417865,1451.6322791935988,0
2024-01-01 11:55:16,74.18739777104832,1.1245681023193888,4.986139736221663,1443.6500818181694,0
2024-01-01 11:55:17,73.49864343776775,1.2383587177623714,5.003073997386824,1443.6216664549477,0
2024-01-01 11:55:18,74.03814891127232,1.1826844517514614,5.009159776748327,1446.6194577297254,0
2024-01-01 11:55:19,75.4629679017987,0.9516576667899145,4.891405779387536,1450.176307198166,0
2024-01-01 11:55:20,74.327513047693,1.2710231363230626,5.008401920630151,1436.1632824152855,0
2024-01-01 11:55:21,75.05632893409877,1.1713141276031644,5.004073503708967,1449.551567043384,0
2024-01-01 11:55:22,73.65575567122684,0.8578434886364158,5.053610499005328,1432.0066322454081,0
2024-01-01 11:55:23,74.28042868472106,0.9600462652836491,4.9386652456285995,1436.0899550416327,0
2024-01-01 11:55:24,74.70885996372151,1.0905857329604545,4.970236710786219,1442.0887190461144,0
2024-01-01 11:55:25,75.27470891651507,1.3055441286895748,5.010926651305139,1450.6989239019679,0
2024-01-01 11:55:26,75.0616714142239,1.0775594941172109,4.9166304980397255,1447.9513746409284,0
2024-01-01 11:55:27,73.187287048539,1.2843622839774242,4.9811489715784765,1448.6068427030548,0
2024-01-01 11:55:28,75.00728604656804,1.2898359589466133,4.952988668817357,1447.1051524589095,0
2024-01-01 11:55:29,75.4377103813837,1.1428557686493397,4.951749479684996,1458.7182515974896,0
2024-01-01 11:55:30,73.63210341425162,1.283764956626827,4.883908746831768,1458.4377892256039,0
2024-01-01 11:55:31,73.37955699758572,1.1608745092137593,4.96083573647611,1436.4296949835914,0
2024-01-01 11:55:32,74.07869722537153,1.0554998557963446,5.051199094701453,1454.6036467072852,0
2024-01-01 11:55:33,74.24496016523466,1.1331171908760889,5.056565712300269,1454.3148484757219,0
2024-01-01 11:55:34,73.82442649511599,1.0482819441563507,5.01832901498288,1448.3755901852255,0
2024-01-01 11:55:35,73.15821651587834,1.2861959630651822,5.037422569932786,1439.5258587730468,0
2024-01-01 11:55:36,75.28865445289269,1.2342759270530164,5.015609614270135,1443.9721739662998,0
2024-01-01 11:55:37,73.42588906160324,1.3941783695246595,4.9459889273505455,1445.585663427291,0
2024-01-01 11:55:38,73.71144623489509,1.1519802076442514,4.9962368803048935,1434.6576768797095,0
2024-01-01 11:55:39,74.20742202250048,1.2196243918409233,4.979702231110416,1440.8321810657603,0
2024-01-01 11:55:40,72.94527362874712,1.205393499685048,4.88493959904111,1448.4180865654255,0
2024-01-01 11:55:41,72.88728114190796,1.2396464928291377,4.950584342969521,1436.4262643540358,0
2024-01-01 11:55:42,73.78418924131009,1.2245721023477671,5.035454577879179,1441.8193187275879,0
2024-01-01 11:55:43,74.79318597851217,1.0442194384046055,4.996931245045389,1427.1470182509643,0
2024-01-01 11:55:44,74.28623131283474,1.1767838668189483,5.001370942333471,1448.0883462471102,0
2024-01-01 11:55:45,72.49146103876681,1.1607175658583366,4.951705955218359,1434.5975608591048,0
2024-01-01 11:55:46,75.2537165392068,1.4862273233180328,5.0376087829697935,1448.8947367185324,0
2024-01-01 11:55:47,74.78321176792312,0.8954315420464513,5.021217840465004,1446.9726800654298,0
2024-01-01 11:55:48,74.30125247723856,1.271033925352142,4.905639881363386,1429.7731141361,0
2024-01-01 11:55:49,74.28295640699824,1.3820807488493976,4.991804972210233,1439.8013053773977,0
2024-01-01 11:55:50,74.69349645845323,1.0138960024352761,4.990172430101386,1454.3305985325683,0
2024-01-01 11:55:51,76.01898345953724,1.474914550874609,4.954338509580207,1442.9633336326706,0
2024-01-01 11:55:52,74.86551519375354,1.1769673623293189,5.037387077060957,1440.01621352688,0
2024-01-01 11:55:53,74.4011999002963,1.1192902199242807,4.936239881212302,1434.2964539496036,0
2024-01-01 11:55:54,73.18575760500867,1.164096960267064,5.014538246863095,1453.7809781057288,0
2024-01-01 11:55:55,74.30222874033723,1.1774573390717817,4.906695546374732,1452.0506962630704,0
2024-01-01 11:55:56,74.79244087967342,1.1849451289665422,4.924336607383115,1448.6158188265488,0
2024-01-01 11:55:57,74.08482398379309,0.9706080907584886,4.960283440867619,1444.4639507089976,0
2024-01-01 11:55:58,73.76192552521832,1.2146354255490879,5.045975371922269,1450.4034939653989,0
2024-01-01 11:55:59,74.62625570662641,0.8866404992193189,4.9243797266405,1439.3614631448363,0
2024-01-01 11:56:00,73.3960806590077,1.0810296954625618,4.9853846878581205,1434.5144159951024,0
2024-01-01 11:56:01,74.88408777637112,1.0914131614152758,4.970131889532789,1446.0327835660053,0
2024-01-01 11:56:02,73.84445865725303,1.1507749505759663,5.002233212135875,1462.184096860773,0
2024-01-01 11:56:03,72.4981340119638,1.1299195017019572,4.924302226060278,1443.8602423379339,0
2024-01-01 11:56:04,73.83549876247845,1.180880910266,4.990024265534161,1454.3918904618565,0
2024-01-01 11:56:05,74.15680206386337,0.9388584624922065,5.053143527669947,1433.468350447646,0
2024-01-01 11:56:06,74.6476993054021,1.1425124093943086,5.068901419088204,1450.7406541204477,0
2024-01-01 11:56:07,74.5585499537549,1.0030304032231137,4.905955774647621,1441.4111726629778,0
2024-01-01 11:56:08,73.17975572895689,1.1828498024307537,5.024579108519998,1433.5465747845592,0
2024-01-01 11:56:09,74.31300099280365,1.398618034773578,5.013063333953119,1455.5053221693747,0
2024-01-01 11:56:10,73.79133371114284,1.1506113062414811,5.003065539534102,1447.6182910897771,0
2024-01-01 11:56:11,73.93357508459941,1.3688308716628934,4.993410383755968,1440.0116473981338,0
